time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
107.10710710710711,400.0,330.22687070238203,328.31804885878483,326.5001993323954,324.7729118321506,323.1355743577912,321.58737723484643,320.1273183496606,318.7542094656221,317.46668347861987,316.26320245069775,315.1420662464738,314.1014215875164,313.1392713358025,312.2534838187162,311.44180201472375,310.70185243067664,310.03115351827427,309.4271234980693,308.88708748389485,308.40828382798964,326.5907210167008,318.8397581958894,313.2156090006465,309.4911001517809
107.30730730730731,400.0,330.2709487538603,328.3620272900474,326.5439791974064,324.81639551766864,323.1786662113054,321.6299841476051,320.1693502818625,318.7955799025103,317.50730980820884,316.30300625612404,315.18097350841197,314.139362794684,313.1761815042065,312.28930242289545,311.4764728367397,310.7353233349264,310.06337616227756,309.4580529911506,308.91668200709887,308.4365042295847,326.6344033940576,318.88104607926215,313.25245861338755,309.5219877450076
107.50750750750751,400.0,330.3149788380069,328.40595807524426,326.58771205149395,324.859833126717,323.22171320079485,321.67254765931597,320.21134049371955,318.83691048027526,317.5478982798776,316.34277430211154,315.21984716302774,314.1772725569443,313.2130623586225,312.32509377344394,311.5111183596833,310.7687707584427,310.0955769829021,309.4889621387876,308.94625747174786,308.4647066639363,326.6780390584514,318.92229424306,313.28927884234434,309.5528548031633
107.70770770770771,400.0,330.3589609548219,328.4498412143753,326.63139789465805,324.9032246592955,323.26471532625953,321.7150677699791,320.25328898523185,318.87820119891705,317.588448893626,316.3825065886602,315.2586872103211,314.2151508742971,313.2499138990504,312.36085787036154,311.5457385835547,310.8021947012257,310.1277559801479,309.5198509409802,308.97581387784186,308.4928911310442,326.72162800988207,318.9635026872828,313.32606968751696,309.58370132624793
107.90790790790791,400.0,330.4028951043052,328.49367670744056,326.67503672689867,324.9465701154043,323.3076725876994,321.7575444795944,320.2951957563993,318.9194520584357,317.62896164945414,316.42220311577,315.2974936502921,314.2529977467425,313.2867361254902,312.39659471364837,311.5803335083538,310.8355951632752,310.159913154015,309.5507193977284,309.0053512253808,308.52105763090856,326.7651702483496,319.00467141193076,313.3628311489054,309.61452731426164
108.10810810810811,400.0,330.4467812864568,328.53746455443996,326.7186285482159,324.98986949504337,323.35058498511455,321.799977788162,320.337060807222,318.96066305883113,317.669436547362,316.461863883441,315.3362664829407,314.2908131742806,313.32352903794197,312.43230430330436,311.61490313408063,310.8689721445913,310.19204850450336,309.58156750903225,309.0348695143648,308.54920616352933,326.80866577385416,319.04580041700365,313.3995632265096,309.6453327672042
108.30830830830831,400.0,330.49061950127685,328.5812047553736,326.7621733586097,325.0331227982127,323.3934525185049,321.8423676956818,320.3788841376998,319.0018342001034,317.7098735873496,316.5014888916732,315.3750057082669,314.3285971569112,313.3602926364057,312.4679866393295,311.64944746073525,310.902325645174,310.22416203161293,309.61239527489175,309.0643687447938,308.5773367289066,326.8521145863955,319.08688970250154,313.4362659203297,309.67611768507584
108.50850850850851,400.0,330.5344097487652,328.6248973102415,326.80567115808003,325.07633002491224,323.4362751878705,321.8847142021538,320.42066574783286,319.0429654822525,317.75027276941694,316.54107814046654,315.4137113262707,314.3663496946345,313.3970269208813,312.50364172172385,311.6839664883176,310.9356556650233,310.2562537353438,309.6432026953069,309.09384891666775,308.6054493270402,326.8955166859739,319.1279392684245,313.47293923036557,309.70688206787645
108.70870870870871,400.0,330.5781520289219,328.66854221904356,326.8491219466269,325.11949117514206,323.47905299321127,321.92701730757807,320.4624056376211,319.0840569052784,317.79063409356394,316.5806316298211,315.45238333695204,314.4040707874504,313.43373189136884,312.53926955048735,311.7184602168276,310.9689622041392,310.28832361569596,309.6739897702777,309.12331002998667,308.6335439579303,326.9388720725891,319.16894911477254,313.5095831566173,309.737625915606
108.90890890890891,400.0,330.62184634174696,328.71213948177984,326.89252572425033,325.1626062489021,323.52178593452726,321.9692770119546,320.5041038070645,319.1251084691811,317.8309575597907,316.6201493597368,315.49102174031106,314.4417604353589,313.4704075478683,312.57487012562,311.75292864626545,311.0022452625217,310.32037167266935,309.70475649980403,309.1527520847506,308.6616206215768,326.98218074624134,319.20991924154555,313.5461976990847,309.76834922826447
109.10910910910911,400.0,330.6654926872403,328.7556890984503,326.93588249095035,325.2056752461924,323.5644740118185,322.0114933152833,320.5457602561631,319.1661201739607,317.8712431680972,316.65963133021364,315.5296265363477,314.47941863836,313.5070538903797,312.61044344712184,311.787371776631,311.03550484017074,310.352397906264,309.73550288388606,309.18217508095955,308.68967931797977,327.0254427069304,319.2508496487436,313.58278285776805,309.799052005852
109.30930930930931,400.0,330.7090910654021,328.799191069055,326.97919224672694,325.24869816701295,323.607117225085,322.0536662175643,320.58737498491683,319.20709201961705,317.9114909184834,316.69907754125165,315.56819772506185,314.51704539645374,313.54367091890305,312.64598951499283,311.8217896079243,311.06874093708643,310.38440231647996,309.76622892252374,309.21157901861346,308.7177200471391,327.0686579546564,319.2917403363666,313.6193386326671,309.82973424836854
109.50950950950951,400.0,330.75264147623216,328.8426453935939,327.02245499158005,325.29167501136374,323.6497155743267,322.0957957187975,320.6289479933258,319.2480240061503,317.9517008109493,316.7384879928508,315.6067353064537,314.5546407096401,313.5802586334383,312.681508329233,311.85618214014534,311.1019535532687,310.4163849033171,309.796934615717,309.2409638977124,308.7457428090549,327.1118264894193,319.33259130441473,313.6558650237821,309.860395955814
109.70970970970971,400.0,330.7961439197306,328.88605207206695,327.06567072550973,325.33460577924484,323.6922690595436,322.1378818189829,320.67047928138993,319.2889161335603,317.991872845495,316.7778626850112,315.6452392805231,314.59220457791906,313.61681703398546,312.7169998898424,311.89054937329405,311.13514268871756,310.4483456667756,309.82761996346596,309.27032971825633,308.7737476037271,327.15494831121913,319.3734025528879,313.6923620311128,309.8910371281885
109.90990990990991,400.0,330.83959490589,328.9294076867098,327.1088361731717,325.37748740383904,323.7347748825971,322.1799220411455,320.7119667366314,319.3297666868317,318.03200572625184,316.81720075083285,315.68370920706366,314.6297369735261,313.6533464794646,312.7524649059698,311.9248923207147,311.16830960676003,310.4802860594124,309.8582865420924,309.2996781121189,308.80173604966376,327.19802021044154,319.41417238833867,313.7288299773478,309.9216592740095
110.11011011011011,400.0,330.8829951977498,328.97271298115504,327.1519520399514,325.42032053455927,323.7772336208335,322.2219168765702,320.7534107527838,319.37057595349324,318.0720996289738,316.8565022519657,315.7221450345946,314.6672377360886,313.6898467079856,312.787903024494,311.9592105509442,311.2014538127009,310.5122055401811,309.88893378235167,309.32900850074554,308.8297075780672,327.24104287484977,319.4549010927573,313.7652686108214,309.9522618428093
110.31031031031031,400.0,330.92635155057195,329.0159745692363,327.19502466087397,325.4631110982203,323.81965067512886,322.2638710974913,320.7948153886727,319.41134721451516,318.1121570144374,316.89576880990165,315.7605475499364,314.7047068458378,313.72631694381585,312.82331278530455,311.99350200984514,311.23457276474767,310.54410119881663,309.91955853391624,309.35831762753503,308.8576589612251,327.28402251080627,319.4955919050036,313.80167722694796,309.9828418172482
110.51051051051051,400.0,330.9696639643566,329.0591924509535,327.2380540359393,325.5058590948221,323.86202604548305,322.3057847039086,320.836180644298,319.45208046989745,318.1521778826428,316.93500042464063,315.79891675308915,314.7421443027736,313.7627571869553,312.8586941884014,312.0277666974175,311.2676664629003,310.5759730353189,309.9501607967861,309.38760549248724,308.8855901991375,327.32695911831087,319.53624482507746,313.8380558257274,310.013399197326
110.71071071071071,400.0,331.0129324391037,329.1023666263067,327.2810401651475,325.54856452436474,323.90435973189614,322.34765769582225,320.8775065196598,319.49277571964006,318.1921622335899,316.9741970961827,315.83725264405285,314.7795501068961,313.799167437404,312.89404723378453,312.0620046136614,311.30073490715887,310.60782104968786,309.98074057096125,309.41687209560223,308.91350129180427,327.3698526973638,319.57685985297894,313.8744044071598,310.0439339830429
110.91091091091091,400.0,331.0561569748132,329.1454970952959,327.32398304849846,325.5912273868481,323.9466517343682,322.38949007323225,320.9187930147581,319.533432963743,318.23211006727865,317.0133588245278,315.8755552228274,314.8169242582053,313.8355476951619,312.92937192145405,312.09621575857665,311.3337780975233,310.6396452419236,310.01129785644173,309.44611743688,308.94139223922554,327.41270324796477,319.61743698870794,313.91072297124504,310.0744461743988
111.11111111111111,400.0,331.0993375714851,329.1885838579211,327.3668826859922,325.63384768227235,323.98890205289905,322.4312818361385,320.96004012959276,319.57405220220636,318.27202138370916,317.052485609676,315.91382448941295,314.8542667567011,313.87189796022903,312.9646682514098,312.1304001321634,311.3667960339936,310.67144561202605,310.04183265322746,309.47534151632055,308.96926304140123,327.45551077011396,319.65797623226456,313.94701151798324,310.1049357713938
111.31131131131131,400.0,331.14247422911944,329.2316269141823,327.4097390776288,325.6764254106374,324.0311106874888,322.47303298454113,321.0012478641639,319.61463343503,318.3118961828814,317.0915774516273,315.9520604438094,314.8915776023836,313.9082182326054,312.9999362236519,312.1645577344216,311.39978871656973,310.7032221599952,310.0723449613185,309.5045443339239,308.9971136983314,327.4982752638113,319.6984775836487,313.9832700473744,310.13540277402774
111.51151151151151,400.0,331.1855669477162,329.2746262640795,327.4525522234082,325.7189605719432,324.07327763813754,322.51474351844,321.0424162184715,319.65517666221405,318.35173446479536,317.13063435038157,315.9902630860168,314.9288567952528,313.944508512291,313.03517583818035,312.19868856535123,311.43275614525186,310.7349748858311,310.1028347807148,309.53372588969,309.02494421001603,327.5409967290569,319.73894104286046,314.0194985594184,310.16584718230075
111.71171171171171,400.0,331.22861572727544,329.31758190761263,327.4953221233304,325.7614531661899,324.1154029048451,322.55641343783526,321.08354519251554,319.6956818837584,318.391536229451,317.169656305939,316.02843241603506,314.9661043353086,313.98076879928584,313.07038709499506,312.2327926249523,311.4656983200398,310.7667037895338,310.13330211141636,309.5628861836189,309.05275457645513,327.5836751658507,319.77936660989985,314.0556970541154,310.1962689962128
111.91191191191191,400.0,331.27162056779713,329.36049384478173,327.53804877739543,325.8039031933773,324.15748648761155,322.59804274272676,321.12463478629604,319.7361490996631,318.4313014768484,317.2086433182994,316.0665684338643,315.0033202225511,314.01699909358985,313.10556999409613,312.26686991322487,311.49861524093365,310.79840887110316,310.16374695342324,309.5920252157106,309.0805447976487,327.62631057419264,319.81975428476676,314.09186553146526,310.2266682157639
112.11211211211211,400.0,331.31458146928117,329.40336207558687,327.5807321856033,325.84631065350555,324.19952838643695,322.63963143311463,321.165684999813,319.7765783099282,318.47103020698745,317.2475953874629,316.10467113950443,315.0405044569802,314.05319939520314,313.14072453548346,312.30092043016884,311.53150690793336,310.83009013053925,310.19416930673543,309.621142985965,309.10831487359667,327.66890295408274,319.8601040674613,314.12800399146806,310.25704484095394
112.31231231231232,400.0,331.3574984317277,329.446186600028,327.62337234795393,325.88867554657463,324.2415286013212,322.6811795089988,321.20669583306636,319.81696951455365,318.5107224198682,317.28651251342944,316.14274053295554,315.07765703859604,314.0893697041256,313.17585071915715,312.3349441757843,311.564373321039,310.8617475678421,310.2245691713529,309.6502394943822,309.13606480429917,327.7114523055211,319.9004159579833,314.1641124341237,310.28739887178307
112.51251251251252,400.0,331.4003714551367,329.48896741810506,327.6659692644474,325.9309978725845,324.2834871322643,322.72268697037924,321.24766728605624,319.8573227135394,318.55037811549073,317.3253946961991,316.1807766142175,315.11477796739854,314.1255100203573,313.21094854511716,312.3689411500712,311.59721448025044,310.8933811830117,310.25494654727567,309.67931474096224,309.16379458975604,327.7539586285076,319.9406899563329,314.2001908594323,310.31773030825127
112.71271271271272,400.0,331.44320053950804,329.53170452981817,327.7085229350837,325.97327763153515,324.32540397926635,322.76415381725604,321.2885993587825,319.89763790688556,318.58999729385494,317.3642419357718,316.21877938329044,315.1518672433877,314.1616203438982,313.2460180133635,312.40291135302954,311.63003038556786,310.924990976048,310.2853014345037,309.708368725705,309.19150422996745,327.7964219230423,319.98092606251015,314.2362392673939,310.34803915035843
112.91291291291292,400.0,331.48598568484186,329.57439793516727,327.7510333598628,326.0155148234266,324.36727914232733,322.80558004962916,321.32949205124527,319.93791509459203,318.6295799549609,317.40305423214755,316.25674884017434,315.1889248665635,314.1977006747484,313.2810591238961,312.4368547846593,311.66282103699115,310.95657694695103,310.315633833037,309.7374014486105,309.21919372493323,327.83884218912516,320.02112427651497,314.2722576580083,310.3783253981046
113.11311311311312,400.0,331.5287268911381,329.6170476341523,327.79350053878466,326.05770944825883,324.40911262144715,322.8469656674985,321.37034536344447,319.97815427665887,318.66912609880853,317.4418315853264,316.2946849848691,315.225950836926,314.23375101290776,313.31607187671506,312.4707714449606,311.6955864345203,310.98813909572084,310.34594374287565,309.7664129096789,309.2468630746535,327.88121942675616,320.06128459834736,314.3082460312757,310.40858905148986
113.31331331331332,400.0,331.5714241583968,329.6596536267734,327.83592447184935,326.0998615060319,324.45090441662586,322.88831067086426,321.4111592953801,320.01835545308603,318.70863572539787,317.48057399530825,316.3325878173748,315.2629451544752,314.2697713583764,313.3510562718203,312.50466133393326,311.7283265781553,311.01967742235735,310.37623116401954,309.79540310890997,309.27451227912826,327.9235536359355,320.1014070280073,314.344204387196,310.43883011051406
113.51351351351352,400.0,331.61407748661793,329.7022159130304,327.8783051590569,326.1419709967458,324.4926545278635,322.9296150597263,321.4519338470522,320.0585186238736,318.74810883472895,317.51928146209315,316.37045733769145,315.29990781921094,314.3057617111542,313.38601230921194,312.5385244515774,311.76104146789623,311.0511919268606,310.40649609646874,309.82437204630384,309.30214133835744,327.9658448166629,320.1414915654949,314.38013272576916,310.46904857517734
113.71371371371372,400.0,331.6566868758015,329.74473449292344,327.92064260040723,326.1840379204005,324.53436295516,322.97087883408466,321.4926690184608,320.0986437890215,318.7875454268017,317.5579539856812,316.408293545819,315.33683883113343,314.34172207124124,313.4209399888898,312.572360797893,311.793731103743,311.0826826092306,310.43673854022325,309.8533197218605,309.3297502523411,328.0080929689385,320.18153821080995,314.4160310469953,310.4992444454797
113.91391391391392,400.0,331.69925232594744,329.78720936645243,327.96293679590036,326.22606227699595,324.5760296985154,323.01210199393927,321.5333648096058,320.1387309485297,318.8269455016162,317.5965915660722,316.44609644175745,315.3737381902426,314.37765243863754,313.455839310854,312.60617037288,311.82639548569574,311.1141494694673,310.466958495283,309.8822461355799,309.3573390210792,328.0502980927623,320.2215469639526,314.4518993508744,310.52941772142105
114.11411411411412,400.0,331.74177383705586,329.8296405336174,328.0051877455363,326.26804406653224,324.61765475792976,323.05328453929025,321.5740212204872,320.1787801023983,318.8663090591724,317.6351942032664,316.48386602550687,315.4106058965384,314.413552813343,313.49071027510456,312.63995317653854,311.8590346137543,311.1455925075707,310.49715596164805,309.91115128746213,309.3849076445718,328.09246018813434,320.2615178249229,314.48773763740627,310.55956840300144
114.31431431431432,400.0,331.7842514091267,329.87202799441843,328.0473954493151,326.3099832890093,324.65923813340294,323.09442647013753,321.61463825110513,320.2187912506273,318.9056360994703,317.67376189726355,316.5216022970672,315.44744195002085,314.4494231953578,313.52555288164143,312.67370920886844,311.89164848791876,311.17701172354094,310.5273309393184,309.9400351775071,309.4124561228188,328.1345792550545,320.3014507937208,314.52354590659115,310.58969649022083
114.51451451451452,400.0,331.82668504215997,329.9143717488554,328.08955990723666,326.3518799444272,324.700779824935,323.13552778648113,321.65521590145954,320.2587643932166,318.94492662250997,317.7122946480638,316.55930525643845,315.48424635069,314.4852635846817,313.56036713046456,312.7074384698699,311.9242371081891,311.2084071173778,310.557483428294,309.96889780571485,309.43998445582025,328.1766552935229,320.3413458703462,314.5593241584289,310.6198019830792
114.71471471471472,400.0,331.86907473615565,329.95667179692833,328.13168111930105,326.3937340327859,324.74227983252604,323.17658848832104,321.69575417155033,320.29869953016623,318.9841806282913,317.7507924556671,316.5969749036206,315.5210190985458,314.5210739813149,313.59515302157405,312.7411409595427,311.95680047456534,311.2397786890815,310.58761342857497,309.9977391720854,309.4674926435762,328.21868830353935,320.3812030547992,314.59507239291963,310.64988488157667
114.91491491491492,400.0,331.9114204911138,329.9989281386373,328.17375908550827,326.4355455540854,324.7837381561759,323.21760857565727,321.73625306137757,320.33859666147623,319.02339811681435,317.7892553200735,316.63461123861373,315.55776019358825,314.5568543852573,313.62991055496985,312.774816677887,311.9893385870474,311.2711264386519,310.6177209401612,310.0265592766187,309.4949806860866,328.2606782851041,320.4210223470798,314.63079061006323,310.6799451857131
115.11511511511512,400.0,331.9537223070344,330.04114077398225,328.21579380585825,326.4773145083257,324.82515479588466,323.2585880484898,321.7767125709413,320.3784557871466,319.06257908807913,317.82768324128295,316.67221426141776,315.5944696358174,314.5926047965089,313.66463973065197,312.80846562490274,312.02185144563543,311.302450366089,310.6478059630527,310.0553581193148,309.52244858335143,328.30262523821705,320.4608037471879,314.66647880985977,310.7099828954887
115.31531531531532,400.0,331.99598018391737,330.08330970296316,328.2577852803511,326.5190408955068,324.8665297516523,323.29952690681864,321.8171327002415,320.4182769071773,319.1017235420856,317.86607621929545,316.7097839720327,315.63114742523317,314.62832521506976,313.6993405486204,312.8420878005899,312.05433905032936,311.3337504713929,310.67786849724945,310.08413570017365,309.54989633537076,328.34452916287813,320.5005472551237,314.7021369923092,310.7399980109032
115.51551551551552,400.0,332.03819412176284,330.12543492558007,328.2997335089867,326.56072471562874,324.9078630234789,323.3404251506438,321.8575134492781,320.4580600215684,319.14083147883383,317.90443425411104,316.7473203704586,315.66779356183565,314.66401564093985,313.73401300887514,312.8756832049486,312.0868014011291,311.3650267545634,310.7079085427515,310.11289201919533,309.57732394214446,328.3863900590875,320.540252870887,314.73776515741156,310.76999053195675
115.71571571571572,400.0,332.0803641205707,330.16751644183296,328.34163849176514,326.60236596869146,324.94915461136435,323.38128277996526,321.89785481805114,320.49780513031976,319.17990289832375,317.94275734572966,316.7848234566954,315.7044080456248,314.69967607411917,313.7686571114162,312.9092518379787,312.11923849803475,311.39627921560077,310.7379260995589,310.14162707637973,309.6047314036727,328.42820792684495,320.5799205944779,314.7733633051668,310.79996045864937
115.91591591591592,400.0,332.122490180341,330.20955425172184,328.3835002286864,326.64396465469497,324.9904045153087,323.42209979478304,321.93815680656064,320.5375122334315,319.21893780055535,317.9810454941513,316.8222932307431,315.74099087660056,314.73530651460766,313.80327285624355,312.94279369968024,312.1516503410463,311.4275078545048,310.76792116767155,310.1703408717269,309.6321187199554,328.46998276615057,320.61955042589636,314.80893143557506,310.829907790981
116.11611611611612,400.0,332.16457230107375,330.2515483552467,328.42531871975046,326.68552077363927,325.03161273531197,323.4628761950971,321.97841941480664,320.57718133090367,319.2579361855287,318.0192986993761,316.85972969260183,315.77754205476305,314.77090696240543,313.8378602433573,312.9763087900532,312.1840369301637,311.4587126712756,310.79789374708946,310.1990334052369,309.65948589099247,328.51171457700445,320.65914236514243,314.84446954863614,310.85983252895164
116.31631631631632,400.0,332.2066061295083,330.2934944764579,328.4670898414543,326.7270304253169,325.07277565903865,323.5036087129456,322.0186397660617,320.61680997318047,319.2968960549091,318.0575154258363,316.89713176826365,315.81406095382664,314.8064772129731,313.87241945269653,313.00979762613224,312.21639906348867,311.48989468213085,310.82784500419575,310.2277059225742,309.6868341700637,328.5533993063552,320.69869398658665,314.8799774027784,310.88973576849065
116.51651651651652,400.0,332.24859479312494,330.33539568297624,328.508816543398,326.76849638649225,325.1138958404987,323.54429963596806,322.05881984550376,320.65639981541227,319.33581871553065,318.09569662351714,316.9345000522821,315.85054782418285,314.8420171932772,313.9069501173442,313.04325958454274,312.24873590535134,311.5210528886577,310.8577738312747,310.25635726243473,309.714162398585,328.5950398492981,320.73820692718635,314.9154549543258,310.9196164572607
116.71671671671672,400.0,332.29054279245145,330.377256394105,328.5505030847254,326.80992268172656,325.1549770018497,323.5849523245964,322.0989626026634,320.6959533585503,319.3747061945977,318.1338438338682,316.9718356017655,315.8870032533042,314.8775270486327,313.9414519798184,313.07669405501,312.2810465517834,311.55218615957585,310.8876789413736,310.28498605691505,309.7414692032436,328.63664039097165,320.7776836628552,314.95090238770615,310.9494733825783
116.91691691691692,400.0,332.33245012748773,330.41907660984424,328.59214946543653,326.85130931101986,325.19601914309175,323.6255667788306,322.13906803754077,320.7354706025945,319.41355849211044,318.17195705688954,317.0091384167139,315.9234272411906,314.91300677903973,313.9759250401191,313.11010103753404,312.31333100278493,311.5832944948853,310.91756033449246,310.31359230601527,309.76875458403924,328.67820093137595,320.8171241935932,314.98631970291945,310.97930654444343
117.11711711711712,400.0,332.3743167982339,330.46085633019396,328.63375568553136,326.89265627437214,325.23702226422483,323.6661429986707,322.1791361501357,320.77495154754484,319.4523756080687,318.21003629258104,317.04640849712723,315.9598197878421,314.9484563844982,314.01036929824625,313.1434805321148,312.34558925835586,311.614377894586,310.9474180106313,310.3421760097353,309.79601854097206,328.7197214705112,320.8565285194002,315.0217068999657,311.00911594285606
117.31731731731732,400.0,332.4161428046899,330.5025955551541,328.67532174500985,326.93396357178335,325.27798636524886,323.7066809841167,322.21916694044836,320.8143961934014,319.4911575424726,318.24808154094285,317.08364584300557,315.9961808932586,314.98387586500803,314.0447847541999,313.1768325387523,312.3778213184962,311.645436358678,310.97725196979,310.3707371680752,309.8232610740421,328.76120200837715,320.8958966402764,315.0570639788449,311.0389015778163
117.51751751751752,400.0,332.4579281468557,330.54429428472463,328.7168476438721,326.9752312032536,325.3189114461639,323.7471807351686,322.25916040847864,320.85380454016416,319.529904295322,318.2860928019749,317.1208504543489,316.0325105574403,315.01926522056937,314.07917140798,313.21015705744657,312.41002718320607,311.67646988716126,311.0070622119687,310.399275781035,309.85048218324926,328.802642544974,320.93522855622166,315.09239093955705,311.06866344932405
117.71771771771772,400.0,332.49967282473136,330.58595251890563,328.758333382118,327.0164591687828,325.35979750697,323.7876422518264,322.2991165542266,320.89317658783307,319.56861586661705,318.3240700756772,317.1580223311572,316.068808780387,315.0546244511822,314.1135292595867,313.2434540881976,312.4422068524853,311.70747848003583,311.0368487371673,310.42779184861456,309.87768186859364,328.84404308030156,320.97452426723606,315.1276877821022,311.0984015573793
117.91791791791792,400.0,332.54137683831686,330.6275702576971,328.79977895974764,327.05764746837093,325.40064454766707,323.8280655340901,322.3390353776922,320.9325123364082,319.6072922563577,318.3620133620497,317.19516147343046,316.1050755620987,315.0899535568464,314.14785830901985,313.2767236310054,312.47436032633397,311.7384621373017,311.0666115453859,310.45628537081404,309.9048601300751,328.8854036143599,321.0137837733196,315.16295450648016,311.12811590198214
118.11811811811812,400.0,332.5830401876122,330.66914750109896,328.84118437676096,327.09879610201807,325.44145256825516,323.86845058195973,322.37891687887543,320.9718117858895,319.64593346454393,318.3999226610925,317.2322678811687,316.1413109025755,315.12525253756206,314.1821585562795,313.3099656858699,312.50648760475207,311.7694208589588,311.09635063662444,310.4847563476334,309.9320169676938,328.92672414714906,321.05300707447225,315.1981911126912,311.15780648313256
118.31831831831832,400.0,332.62466287261736,330.71068424911135,328.882549633158,327.13990506972414,325.48222156873425,323.9087973954352,322.4187610577763,321.01107493627694,319.68453949117577,318.4377979728055,317.2693415543719,316.17751480181744,315.1605213933292,314.2164300013656,313.34318025279117,312.5385886877396,311.80035464500725,311.1260660108829,310.51320477907257,309.95915238144966,328.96800467866905,321.092194170694,315.23339760073503,311.1874733008304
118.51851851851852,400.0,332.66624489333236,330.75218050173413,328.92387472893876,327.18097437148924,325.52295154910433,323.9491059745166,322.45856791439485,321.05030178757056,319.72311033625317,318.47563929718876,317.30638249304013,316.21368725982444,315.19576012414774,314.25067264427827,313.3763673317692,312.5706635752965,311.831263495447,311.1557576681613,310.5416306651316,309.98626637134265,329.0092452089198,321.1313450619848,315.26857397061195,311.21711635507586
118.71871871871872,400.0,332.7077862497572,330.79363625896735,328.96515966410317,327.2220040073133,325.5636425093654,323.98937631920387,322.49833744873104,321.0894923397704,319.7616459997762,318.51344663424226,317.3433906971733,316.2498282765965,315.23096873001776,314.2848864850174,313.409526922804,312.60271226742293,311.86214741027794,311.18542560845964,310.57003400581056,310.01335893737286,329.05044573790127,321.17045974834474,315.30372022232183,311.2467356458688
118.91891891891892,400.0,332.74928694189185,330.835051520811,329.0064044386513,327.2629939771963,325.6042944495175,324.0296084294971,322.5380696607849,321.1286465928764,319.8001464817448,318.551219983966,317.3803661667714,316.2859378521336,315.26614721093927,314.31907152358303,313.4426590258955,312.6347347641188,311.8930063895003,311.21506983177795,310.5984148011093,310.04043007954016,329.0916062656136,321.2095382297738,315.33883635586454,311.2763311732093
119.11911911911912,400.0,332.79074696973635,330.87642628726513,329.0476090525832,327.3039442811383,325.64490736956066,324.06980230539614,322.5777645505564,321.1677645468886,319.8386117821589,318.58895934636,317.41730890183453,316.32201598643576,315.3012955669122,314.35322775997514,313.4757636410438,312.666731065384,311.9238404331138,311.2446903381162,310.6267730510279,310.06747979784467,329.13272679205676,321.24858050627205,315.3739223712403,311.30590293709736
119.31931931931932,400.0,332.8321663332907,330.91776055832975,329.08877350589876,327.34485491913927,325.68548126949474,324.10995794690115,322.61742211804557,321.20684620180697,319.8770419010187,318.6266647214243,317.45421890236264,316.35806267950306,315.33641379793653,314.3873551941938,313.50884076824883,312.69870117121866,311.95464954111867,311.2742871274744,310.6551087555664,310.0945080922864,329.1738073172306,321.2875865778393,315.40897826844895,311.33545093753287
119.51951951951952,400.0,332.87354503255483,330.95905433400475,329.129897798598,327.3857258911992,325.7260161493199,324.150075354012,322.65704236325234,321.24589155763147,319.91543683832407,318.66433610915874,317.49109616835574,316.39407793133535,315.37150190401235,314.4214538262389,313.5418904075106,312.73064508162275,311.9854337135148,311.3038601998525,310.6834219147247,310.1215149628652,329.21484784113534,321.3265564444757,315.44400404749064,311.36497517451596
119.71971971971972,400.0,332.9148830675289,331.0003076142902,329.17098193068097,327.42655719731806,325.76651200903603,324.1901545267288,322.6966252861768,321.2849006143622,319.953796594075,318.70197350956346,317.52794069981377,316.4300617419328,315.4065598851396,314.45552365611053,313.57491255882917,312.76256279659634,312.0161929503022,311.3334095552506,310.7117125285029,310.14850040958123,329.2558483637708,321.36549010618126,315.47899970836517,311.39447564804664
119.91991991991992,400.0,332.9561804382127,331.0415203991861,329.2120259021476,327.46734883749593,325.8069688486432,324.23019546505145,322.7361708868189,321.3238733719991,319.9921211682716,318.73957692263843,317.5647524967368,316.46601411129524,315.4415877413183,314.4895646838086,313.60790722220446,312.7944543161393,312.0469272514809,311.36293519366865,310.7399805969009,310.1754644324344,329.29680888513707,321.4043875629559,315.51396525107265,311.42395235812484
120.12012012012012,400.0,332.99743714460635,331.0826926886924,329.253029712998,327.5081008117328,325.8473866681413,324.27019816898,322.7756791651787,321.36280983054223,320.0304105609137,318.77714634838367,317.6015315591248,316.5019350394228,315.47658547254844,314.52357690933326,313.64087439763654,312.8263196402517,312.07763661705087,311.39243711510665,310.76822611991884,310.20240703142474,329.3377294052342,321.44324881479963,315.54890067561314,311.4534053047505
120.32032032032032,400.0,333.0386531867099,331.12382448280925,329.29399336323206,327.5488131200286,325.88776546753047,324.3101626385145,322.81515012125607,321.4017099899915,320.0686647720014,318.81468178679916,317.63827788697773,316.53782452631543,315.51155307883005,314.5575603326843,313.67381408512534,312.8581587689335,312.10832104701217,311.42191531956456,310.7964490975566,310.2293282065522,329.37860992406206,321.48207386171254,315.58380598198653,311.4828344879238
120.52052052052052,400.0,333.0798285645232,331.1649157815365,329.3349168528498,327.58948576238345,325.9281052468106,324.3500888736549,322.8545837550511,321.44057385034694,320.1068838015347,318.85218323788484,317.67499148029566,316.5736825719731,315.5464905601631,314.591514953862,313.7067262846709,312.88997170218477,312.1389805413647,311.45136980704245,310.8246495298142,310.2562279578169,329.4194504416207,321.5208627036945,315.61868117019293,311.5122399076446
