t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk,Q/2
4.39,16830.00,30.00,59.89,26.38,130.62,17.44,0.00,0.00,0.00,0.00,29.66,5.99,6.56,7.00,8415.00
4.40,21148.00,30.00,71.46,36.20,141.23,19.71,0.00,0.00,0.00,0.00,34.25,7.15,7.41,7.00,10574.00
4.41,24560.00,30.00,80.01,47.50,156.86,22.71,0.00,0.00,0.00,0.00,37.94,8.00,8.54,7.00,12280.00
4.42,23953.00,30.00,94.90,51.26,174.19,25.05,0.00,0.00,0.00,0.00,43.40,9.49,9.42,7.00,11976.50
4.43,25904.00,30.00,105.78,60.94,189.19,27.79,0.00,0.00,0.00,0.00,46.61,10.58,10.45,7.00,12952.00
4.44,27488.00,30.00,115.21,71.00,205.44,30.72,0.00,0.00,0.00,0.00,49.25,11.52,11.55,7.00,13744.00
4.45,29553.00,30.00,120.01,83.12,220.17,33.70,0.00,0.00,0.00,0.00,50.00,12.00,12.67,7.00,14776.50
4.46,29829.00,30.00,118.97,90.30,236.46,36.31,0.00,0.00,0.00,0.00,49.25,11.90,13.65,7.00,14914.50
4.47,29837.00,30.00,112.11,95.77,250.70,38.50,0.00,0.00,0.00,0.00,45.74,11.21,14.47,7.00,14918.50
4.48,29558.00,30.00,102.46,99.21,262.74,40.22,0.00,0.00,0.00,0.00,40.86,10.25,15.12,7.00,14779.00
4.49,26139.00,30.00,94.81,89.71,275.54,40.58,0.00,0.00,0.00,0.00,39.03,9.48,15.26,7.00,13069.50
4.50,24930.00,30.00,88.38,85.82,278.55,40.48,0.00,0.00,0.00,0.00,36.85,8.84,15.22,7.00,12465.00
4.51,24925.00,30.00,81.29,85.38,277.17,40.28,0.00,0.00,0.00,0.00,34.25,8.13,15.14,7.00,12462.50
4.52,23924.00,30.00,75.77,81.31,276.67,39.78,0.00,0.00,0.00,0.00,32.16,7.58,14.95,7.00,11962.00
4.53,23857.00,30.00,70.37,80.83,275.91,39.64,0.00,0.00,0.00,0.00,30.78,7.04,14.90,7.00,11928.50
4.54,21088.00,30.00,68.28,70.35,275.32,38.41,0.00,0.00,0.00,0.00,29.80,6.83,14.44,7.00,10544.00
4.55,24802.00,30.00,67.03,82.33,268.80,39.01,0.00,0.00,0.00,0.00,29.24,6.70,14.67,7.00,12401.00
4.56,24220.00,30.00,66.77,80.89,271.39,39.14,0.00,0.00,0.00,0.00,28.52,6.68,14.72,7.00,12110.00
4.57,22794.00,30.00,67.08,75.76,272.21,38.66,0.00,0.00,0.00,0.00,27.96,6.71,14.54,7.00,11397.00
4.58,21983.00,30.00,68.09,72.17,269.91,38.01,0.00,0.00,0.00,0.00,28.13,6.81,14.29,7.00,10991.50
4.59,19441.00,30.00,68.72,62.36,266.21,36.51,0.00,0.00,0.00,0.00,27.55,6.87,13.73,7.00,9720.50
4.60,17806.00,30.00,68.31,54.79,256.25,34.56,0.00,0.00,0.00,0.00,27.46,6.83,12.99,7.00,8903.00
4.61,23695.00,30.00,65.17,72.18,248.27,35.60,0.00,0.00,0.00,0.00,26.46,6.52,13.39,7.00,11847.50
4.63,21662.00,30.00,61.65,66.38,252.28,35.41,0.00,0.00,0.00,0.00,26.18,6.16,13.31,7.00,10831.00
4.64,20152.00,30.00,59.76,61.05,250.87,34.66,0.00,0.00,0.00,0.00,26.29,5.98,13.03,7.00,10076.00
4.65,21161.00,30.00,58.95,63.36,247.04,34.49,0.00,0.00,0.00,0.00,26.79,5.89,12.97,7.00,10580.50
4.66,17348.00,30.00,59.39,50.94,244.64,32.84,0.00,0.00,0.00,0.00,27.29,5.94,12.35,7.00,8674.00
4.67,16651.00,30.00,60.21,46.74,233.91,31.18,0.00,0.00,0.00,0.00,27.12,6.02,11.72,7.00,8325.50
4.68,18264.00,30.00,62.43,49.42,225.17,30.51,0.00,0.00,0.00,0.00,27.42,6.24,11.47,7.00,9132.00
4.69,18220.00,30.00,65.87,48.31,220.67,29.89,0.00,0.00,0.00,0.00,28.33,6.59,11.23,7.00,9110.00
4.70,18613.00,30.00,65.62,48.84,218.23,29.68,0.00,0.00,0.00,0.00,28.28,6.56,11.16,7.00,9306.50
4.71,18056.00,30.00,64.00,46.90,216.22,29.23,0.00,0.00,0.00,0.00,27.71,6.40,10.99,7.00,9028.00
4.72,17578.00,30.00,59.54,45.00,213.23,28.69,0.00,0.00,0.00,0.00,26.69,5.95,10.79,7.00,8789.00
4.73,17335.00,30.00,58.34,43.38,208.48,27.98,0.00,0.00,0.00,0.00,26.57,5.83,10.52,7.00,8667.50
4.74,17638.00,30.00,57.34,43.59,205.82,27.71,0.00,0.00,0.00,0.00,26.62,5.73,10.42,7.00,8819.00
4.75,17744.00,30.00,58.69,43.47,204.00,27.50,0.00,0.00,0.00,0.00,27.46,5.87,10.34,7.00,8872.00
4.76,17747.00,30.00,60.47,43.16,202.55,27.30,0.00,0.00,0.00,0.00,28.33,6.05,10.26,7.00,8873.50
4.77,17733.00,30.00,63.25,42.86,201.28,27.13,0.00,0.00,0.00,0.00,29.27,6.33,10.20,7.00,8866.50
4.78,21738.00,30.00,62.37,53.43,202.32,28.42,0.00,0.00,0.00,0.00,30.63,6.24,10.68,7.00,10869.00
4.79,21176.00,30.00,62.22,53.60,208.83,29.16,0.00,0.00,0.00,0.00,30.59,6.22,10.96,7.00,10588.00
4.80,20749.00,30.00,62.01,53.49,213.04,29.61,0.00,0.00,0.00,0.00,28.16,6.20,11.13,7.00,10374.50
4.81,21158.00,30.00,66.41,55.41,216.10,30.17,0.00,0.00,0.00,0.00,29.80,6.64,11.34,7.00,10579.00
4.82,17930.00,30.00,67.19,46.96,218.08,29.45,0.00,0.00,0.00,0.00,29.82,6.72,11.07,7.00,8965.00
4.83,19535.00,30.00,68.47,50.71,215.39,29.57,0.00,0.00,0.00,0.00,30.30,6.85,11.12,7.00,9767.50
4.84,22636.00,30.00,71.89,59.97,217.13,30.79,0.00,0.00,0.00,0.00,32.13,7.19,11.57,7.00,11318.00
4.85,21182.00,30.00,75.64,57.29,223.12,31.16,0.00,0.00,0.00,0.00,33.77,7.56,11.71,7.00,10591.00
4.86,21436.00,30.00,77.44,58.67,225.58,31.58,0.00,0.00,0.00,0.00,34.30,7.74,11.87,7.00,10718.00
4.88,20522.00,30.00,80.08,56.54,227.87,31.60,0.00,0.00,0.00,0.00,35.64,8.01,11.88,7.00,10261.00
4.89,18098.00,30.00,82.60,49.42,227.28,30.75,0.00,0.00,0.00,0.00,36.06,8.26,11.56,7.00,9049.00
4.90,24479.00,30.00,83.84,67.86,224.92,32.53,0.00,0.00,0.00,0.00,35.93,8.38,12.23,7.00,12239.50
4.91,22590.00,30.00,84.22,64.35,233.53,33.10,0.00,0.00,0.00,0.00,35.45,8.42,12.44,7.00,11295.00
4.92,21673.00,30.00,83.38,62.34,236.81,33.24,0.00,0.00,0.00,0.00,35.70,8.34,12.50,7.00,10836.50
4.93,21063.00,30.00,82.00,60.69,237.84,33.17,0.00,0.00,0.00,0.00,35.63,8.20,12.47,7.00,10531.50
4.94,16683.00,30.00,80.14,47.26,236.09,31.48,0.00,0.00,0.00,0.00,35.38,8.01,11.84,7.00,8341.50
4.95,24122.00,30.00,77.75,68.17,229.79,33.11,0.00,0.00,0.00,0.00,34.94,7.78,12.45,7.00,12061.00
4.96,21831.00,30.00,75.62,62.92,237.12,33.34,0.00,0.00,0.00,0.00,34.14,7.56,12.53,7.00,10915.50
4.97,22589.00,30.00,71.87,65.78,238.74,33.84,0.00,0.00,0.00,0.00,32.70,7.19,12.72,7.00,11294.50
4.98,21074.00,30.00,69.46,61.59,241.24,33.65,0.00,0.00,0.00,0.00,31.47,6.95,12.65,7.00,10537.00
4.99,18895.00,30.00,67.50,54.54,239.91,32.72,0.00,0.00,0.00,0.00,30.68,6.75,12.30,7.00,9447.50
5.00,16990.00,30.00,63.63,37.29,182.89,24.46,0.00,0.00,0.00,0.00,30.25,6.36,9.20,7.00,8495.00
5.01,16990.00,30.00,61.67,36.58,179.41,24.00,0.00,0.00,0.00,0.00,30.21,6.17,9.02,7.00,8495.00
5.02,15964.00,30.00,61.72,34.30,179.02,23.70,0.00,0.00,0.00,0.00,31.05,6.17,8.91,7.00,7982.00
5.03,15806.00,30.00,62.16,34.85,183.67,24.28,0.00,0.00,0.00,0.00,31.67,6.22,9.13,7.00,7903.00
5.04,15610.00,30.00,64.58,34.66,184.90,24.40,0.00,0.00,0.00,0.00,33.16,6.46,9.17,7.00,7805.00
5.05,15247.00,30.00,67.85,34.47,188.15,24.74,0.00,0.00,0.00,0.00,35.12,6.78,9.30,7.00,7623.50
5.06,14989.00,30.00,72.14,34.31,190.38,24.97,0.00,0.00,0.00,0.00,37.87,7.21,9.38,7.00,7494.50
5.07,14647.00,30.00,72.47,31.84,180.66,23.61,0.00,0.00,0.00,0.00,37.87,7.25,8.88,7.00,7323.50
5.08,14212.00,30.00,69.76,29.86,174.36,22.69,0.00,0.00,0.00,0.00,36.85,6.98,8.53,7.00,7106.00
5.09,14266.00,30.00,67.50,29.02,168.82,21.98,0.00,0.00,0.00,0.00,36.47,6.75,8.26,7.00,7133.00
5.10,14126.00,30.00,62.84,27.88,163.75,21.29,0.00,0.00,0.00,0.00,34.39,6.28,8.01,7.00,7063.00
5.11,13264.00,30.00,62.24,25.70,160.08,20.64,0.00,0.00,0.00,0.00,34.68,6.22,7.76,7.00,6632.00
5.13,12636.00,30.00,53.74,23.91,155.75,19.96,0.00,0.00,0.00,0.00,32.07,5.37,7.50,7.00,6318.00
5.14,12189.00,30.00,54.45,22.37,150.57,19.22,0.00,0.00,0.00,0.00,29.90,5.44,7.22,7.00,6094.50
5.15,11836.00,30.00,50.07,20.94,144.71,18.41,0.00,0.00,0.00,0.00,27.07,5.01,6.92,7.00,5918.00
5.16,11481.00,30.00,46.35,19.66,139.57,17.69,0.00,0.00,0.00,0.00,24.70,4.64,6.65,7.00,5740.50
5.17,11851.00,30.00,44.36,19.36,133.63,17.00,0.00,0.00,0.00,0.00,23.39,4.44,6.39,7.00,5925.50
5.18,11540.00,30.00,42.58,18.23,128.83,16.34,0.00,0.00,0.00,0.00,22.20,4.26,6.14,7.00,5770.00
5.19,11729.00,30.00,40.00,18.07,125.90,16.00,0.00,0.00,0.00,0.00,20.32,4.00,6.01,7.00,5864.50
5.20,12450.00,30.00,40.39,18.40,121.49,15.54,0.00,0.00,0.00,0.00,20.54,4.04,5.84,7.00,6225.00
5.21,11994.00,30.00,40.78,17.52,119.66,15.24,0.00,0.00,0.00,0.00,20.72,4.08,5.73,7.00,5997.00
5.22,12552.00,30.00,40.47,17.89,117.26,15.02,0.00,0.00,0.00,0.00,20.75,4.05,5.64,7.00,6276.00
5.23,12755.00,30.00,40.84,17.97,116.04,14.89,0.00,0.00,0.00,0.00,20.66,4.08,5.60,7.00,6377.50
5.24,12749.00,30.00,40.47,17.77,114.85,14.74,0.00,0.00,0.00,0.00,20.61,4.05,5.54,7.00,6374.50
5.25,12030.00,30.00,40.51,16.93,115.28,14.69,0.00,0.00,0.00,0.00,20.54,4.05,5.52,7.00,6015.00
5.26,12046.00,30.00,40.52,16.97,115.43,14.71,0.00,0.00,0.00,0.00,20.44,4.05,5.53,7.00,6023.00
5.27,11668.00,30.00,40.31,16.35,114.45,14.53,0.00,0.00,0.00,0.00,20.40,4.03,5.46,7.00,5834.00
5.28,11810.00,30.00,40.12,16.36,113.25,14.40,0.00,0.00,0.00,0.00,20.16,4.01,5.41,7.00,5905.00
5.29,11692.00,30.00,40.05,16.22,113.31,14.39,0.00,0.00,0.00,0.00,20.03,4.00,5.41,7.00,5846.00
5.30,11778.00,30.00,40.34,16.36,113.52,14.43,0.00,0.00,0.00,0.00,20.00,4.03,5.42,7.00,5889.00
5.31,11994.00,30.00,40.58,16.45,112.36,14.31,0.00,0.00,0.00,0.00,20.10,4.06,5.38,7.00,5997.00
5.32,12294.00,30.00,40.89,16.71,111.58,14.25,0.00,0.00,0.00,0.00,20.40,4.09,5.36,7.00,6147.00
5.33,12280.00,30.00,41.17,16.64,111.25,14.21,0.00,0.00,0.00,0.00,20.82,4.12,5.34,7.00,6140.00
5.34,12162.00,30.00,41.86,16.42,110.76,14.13,0.00,0.00,0.00,0.00,21.17,4.19,5.31,7.00,6081.00
5.35,12640.00,30.00,42.42,17.11,111.42,14.28,0.00,0.00,0.00,0.00,21.61,4.24,5.37,7.00,6320.00
5.36,12962.00,30.00,43.95,17.50,111.35,14.32,0.00,0.00,0.00,0.00,22.14,4.39,5.38,7.00,6481.00
5.38,14903.00,30.00,48.77,19.59,109.31,14.32,0.00,0.00,0.00,0.00,24.68,4.88,5.38,7.00,7451.50
5.39,14903.00,30.00,59.89,20.27,113.14,14.82,0.00,0.00,0.00,0.00,29.66,5.99,5.57,7.00,7451.50
5.40,17608.00,30.00,71.46,25.79,122.01,16.42,0.00,0.00,0.00,0.00,34.25,7.15,6.17,7.00,8804.00
5.41,19748.00,30.00,80.01,30.93,129.87,17.87,0.00,0.00,0.00,0.00,37.94,8.00,6.72,7.00,9874.00
5.42,19370.00,30.00,94.90,32.87,140.85,19.30,0.00,0.00,0.00,0.00,43.40,9.49,7.26,7.00,9685.00
5.43,20596.00,30.00,105.78,37.69,151.32,21.00,0.00,0.00,0.00,0.00,46.61,10.58,7.89,7.00,10298.00
5.44,21592.00,30.00,115.21,42.78,163.17,22.88,0.00,0.00,0.00,0.00,49.25,11.52,8.60,7.00,10796.00
5.45,22891.00,30.00,120.01,49.05,175.40,24.94,0.00,0.00,0.00,0.00,50.00,12.00,9.38,7.00,11445.50
5.46,23068.00,30.00,118.97,52.93,187.64,26.73,0.00,0.00,0.00,0.00,49.25,11.90,10.05,7.00,11534.00
5.47,23077.00,30.00,112.11,55.86,197.95,28.20,0.00,0.00,0.00,0.00,45.74,11.21,10.60,7.00,11538.50
5.48,22905.00,30.00,102.46,57.94,207.03,29.44,0.00,0.00,0.00,0.00,40.86,10.25,11.07,7.00,11452.50
5.49,20762.00,30.00,94.81,54.99,218.88,30.43,0.00,0.00,0.00,0.00,39.03,9.48,11.44,7.00,10381.00
5.50,20005.00,30.00,88.38,54.42,225.39,31.09,0.00,0.00,0.00,0.00,36.85,8.84,11.69,7.00,10002.50
5.51,20005.00,30.00,81.29,53.98,223.57,30.84,0.00,0.00,0.00,0.00,34.25,8.13,11.59,7.00,10002.50
5.52,19379.00,30.00,75.77,51.92,222.42,30.48,0.00,0.00,0.00,0.00,32.16,7.58,11.46,7.00,9689.50
5.53,19339.00,30.00,70.37,51.20,219.80,30.11,0.00,0.00,0.00,0.00,30.78,7.04,11.32,7.00,9669.50
5.54,17601.00,30.00,68.28,46.73,221.13,29.76,0.00,0.00,0.00,0.00,29.80,6.83,11.19,7.00,8800.50
5.55,19939.00,30.00,67.03,51.36,213.48,29.43,0.00,0.00,0.00,0.00,29.24,6.70,11.06,7.00,9969.50
5.56,19576.00,30.00,66.77,49.51,209.82,28.81,0.00,0.00,0.00,0.00,28.52,6.68,10.83,7.00,9788.00
5.57,18681.00,30.00,67.08,47.57,211.75,28.81,0.00,0.00,0.00,0.00,27.96,6.71,10.83,7.00,9340.50
5.58,18173.00,30.00,68.09,46.13,211.26,28.60,0.00,0.00,0.00,0.00,28.13,6.81,10.75,7.00,9086.50
5.59,16574.00,30.00,68.72,42.20,212.16,28.26,0.00,0.00,0.00,0.00,27.55,6.87,10.63,7.00,8287.00
5.60,15545.00,30.00,68.31,39.34,210.69,27.78,0.00,0.00,0.00,0.00,27.46,6.83,10.44,7.00,7772.50
5.61,19259.00,30.00,65.17,46.32,199.72,27.34,0.00,0.00,0.00,0.00,26.46,6.52,10.28,7.00,9629.50
5.63,17980.00,30.00,61.65,43.14,199.74,26.99,0.00,0.00,0.00,0.00,26.18,6.16,10.15,7.00,8990.00
5.64,17030.00,30.00,59.76,40.58,198.53,26.57,0.00,0.00,0.00,0.00,26.29,5.98,9.99,7.00,8515.00
5.65,17669.00,30.00,58.95,41.40,195.13,26.28,0.00,0.00,0.00,0.00,26.79,5.89,9.88,7.00,8834.50
5.66,15264.00,30.00,59.39,36.13,197.02,25.91,0.00,0.00,0.00,0.00,27.29,5.94,9.74,7.00,7632.00
5.67,14826.00,30.00,60.21,34.77,195.01,25.53,0.00,0.00,0.00,0.00,27.12,6.02,9.60,7.00,7413.00
5.68,15846.00,30.00,62.43,36.17,190.12,25.14,0.00,0.00,0.00,0.00,27.42,6.24,9.45,7.00,7923.00
5.69,15819.00,30.00,65.87,35.46,186.73,24.69,0.00,0.00,0.00,0.00,28.33,6.59,9.28,7.00,7909.50
5.70,16069.00,30.00,65.62,35.28,182.93,24.25,0.00,0.00,0.00,0.00,28.28,6.56,9.12,7.00,8034.50
5.71,15719.00,30.00,64.00,34.02,180.25,23.81,0.00,0.00,0.00,0.00,27.71,6.40,8.95,7.00,7859.50
5.72,15418.00,30.00,59.54,32.93,177.81,23.41,0.00,0.00,0.00,0.00,26.69,5.95,8.80,7.00,7709.00
5.73,15266.00,30.00,58.34,32.19,175.47,23.07,0.00,0.00,0.00,0.00,26.57,5.83,8.67,7.00,7633.00
5.74,15459.00,30.00,57.34,32.36,174.26,22.96,0.00,0.00,0.00,0.00,26.62,5.73,8.63,7.00,7729.50
5.75,15528.00,30.00,58.69,33.22,178.13,23.48,0.00,0.00,0.00,0.00,27.46,5.87,8.83,7.00,7764.00
5.76,15531.00,30.00,60.47,33.50,179.60,23.68,0.00,0.00,0.00,0.00,28.33,6.05,8.90,7.00,7765.50
5.77,15524.00,30.00,63.25,33.88,181.74,23.96,0.00,0.00,0.00,0.00,29.27,6.33,9.01,7.00,7762.00
5.78,18062.00,30.00,62.37,38.48,177.34,23.98,0.00,0.00,0.00,0.00,30.63,6.24,9.02,7.00,9031.00
5.79,17708.00,30.00,62.22,37.51,176.40,23.77,0.00,0.00,0.00,0.00,30.59,6.22,8.94,7.00,8854.00
5.80,17440.00,30.00,62.01,36.09,172.38,23.16,0.00,0.00,0.00,0.00,28.16,6.20,8.71,7.00,8720.00
5.81,17701.00,30.00,66.41,36.11,169.91,22.89,0.00,0.00,0.00,0.00,29.80,6.64,8.61,7.00,8850.50
5.82,15656.00,30.00,67.19,33.28,177.05,23.37,0.00,0.00,0.00,0.00,29.82,6.72,8.79,7.00,7828.00
5.83,16676.00,30.00,68.47,35.95,179.65,23.95,0.00,0.00,0.00,0.00,30.30,6.85,9.01,7.00,8338.00
5.84,18646.00,30.00,71.89,40.19,179.22,24.38,0.00,0.00,0.00,0.00,32.13,7.19,9.16,7.00,9323.00
5.85,17726.00,30.00,75.64,39.59,186.02,25.07,0.00,0.00,0.00,0.00,33.77,7.56,9.42,7.00,8863.00
5.86,17889.00,30.00,77.44,39.68,184.71,24.93,0.00,0.00,0.00,0.00,34.30,7.74,9.37,7.00,8944.50
5.88,17311.00,30.00,80.08,37.85,182.19,24.45,0.00,0.00,0.00,0.00,35.64,8.01,9.19,7.00,8655.50
5.89,15773.00,30.00,82.60,35.08,185.27,24.48,0.00,0.00,0.00,0.00,36.06,8.26,9.20,7.00,7886.50
5.90,19830.00,30.00,83.84,44.39,185.58,25.55,0.00,0.00,0.00,0.00,35.93,8.38,9.61,7.00,9915.00
5.91,18631.00,30.00,84.22,42.61,190.18,25.86,0.00,0.00,0.00,0.00,35.45,8.42,9.72,7.00,9315.50
5.92,18051.00,30.00,83.38,41.83,192.89,26.08,0.00,0.00,0.00,0.00,35.70,8.34,9.80,7.00,9025.50
5.93,17665.00,30.00,82.00,41.52,195.74,26.36,0.00,0.00,0.00,0.00,35.63,8.20,9.91,7.00,8832.50
5.94,14880.00,30.00,80.14,35.56,198.73,26.03,0.00,0.00,0.00,0.00,35.38,8.01,9.79,7.00,7440.00
5.95,19617.00,30.00,77.75,46.33,195.90,26.91,0.00,0.00,0.00,0.00,34.94,7.78,10.12,7.00,9808.50
5.96,18161.00,30.00,75.62,43.99,201.62,27.29,0.00,0.00,0.00,0.00,34.14,7.56,10.26,7.00,9080.50
5.97,18646.00,30.00,71.87,45.20,201.59,27.42,0.00,0.00,0.00,0.00,32.70,7.19,10.31,7.00,9323.00
5.98,17683.00,30.00,69.46,43.21,203.50,27.41,0.00,0.00,0.00,0.00,31.47,6.95,10.31,7.00,8841.50
5.99,16297.00,30.00,67.50,40.15,205.28,27.27,0.00,0.00,0.00,0.00,30.68,6.75,10.25,7.00,8148.50
6.00,15388.00,30.00,63.63,37.50,202.88,26.71,0.00,0.00,0.00,0.00,30.25,6.36,10.04,7.00,7694.00
6.01,15534.00,30.00,61.67,37.23,199.54,26.31,0.00,0.00,0.00,0.00,30.21,6.17,9.89,7.00,7767.00
6.02,15779.00,30.00,61.72,33.98,179.35,23.70,0.00,0.00,0.00,0.00,31.05,6.17,8.91,7.00,7889.50
6.03,18281.00,30.00,62.16,39.36,179.16,24.28,0.00,0.00,0.00,0.00,31.67,6.22,9.13,7.00,9140.50
6.04,17472.00,30.00,64.58,38.07,181.49,24.40,0.00,0.00,0.00,0.00,33.16,6.46,9.17,7.00,8736.00
6.05,18215.00,30.00,67.85,39.98,182.65,24.74,0.00,0.00,0.00,0.00,35.12,6.78,9.30,7.00,9107.50
6.06,18130.00,30.00,72.14,40.19,184.50,24.97,0.00,0.00,0.00,0.00,37.87,7.21,9.38,7.00,9065.00
6.07,13548.00,30.00,72.47,29.90,182.61,23.61,0.00,0.00,0.00,0.00,37.87,7.25,8.88,7.00,6774.00
6.08,13661.00,30.00,69.76,28.92,175.30,22.69,0.00,0.00,0.00,0.00,36.85,6.98,8.53,7.00,6830.50
6.09,13676.00,30.00,67.50,28.04,169.80,21.98,0.00,0.00,0.00,0.00,36.47,6.75,8.26,7.00,6838.00
6.10,13339.00,30.00,62.84,26.63,165.01,21.29,0.00,0.00,0.00,0.00,34.39,6.28,8.01,7.00,6669.50
6.11,13075.00,30.00,62.24,25.40,160.37,20.64,0.00,0.00,0.00,0.00,34.68,6.22,7.76,7.00,6537.50
6.13,12042.00,30.00,53.74,23.02,156.64,19.96,0.00,0.00,0.00,0.00,32.07,5.37,7.50,7.00,6021.00
6.14,12042.00,30.00,54.45,22.16,150.78,19.22,0.00,0.00,0.00,0.00,29.90,5.44,7.22,7.00,6021.00
6.15,11397.00,30.00,50.07,20.33,145.32,18.41,0.00,0.00,0.00,0.00,27.07,5.01,6.92,7.00,5698.50
6.16,11220.00,30.00,46.35,19.31,139.91,17.69,0.00,0.00,0.00,0.00,24.70,4.64,6.65,7.00,5610.00
6.17,10898.00,30.00,44.36,18.14,134.85,17.00,0.00,0.00,0.00,0.00,23.39,4.44,6.39,7.00,5449.00
6.18,10627.00,30.00,42.58,17.11,129.95,16.34,0.00,0.00,0.00,0.00,22.20,4.26,6.14,7.00,5313.50
6.19,11347.00,30.00,40.00,17.61,126.36,16.00,0.00,0.00,0.00,0.00,20.32,4.00,6.01,7.00,5673.50
6.20,10876.00,30.00,40.39,16.57,123.32,15.54,0.00,0.00,0.00,0.00,20.54,4.04,5.84,7.00,5438.00
6.21,11186.00,30.00,40.78,16.60,120.59,15.24,0.00,0.00,0.00,0.00,20.72,4.08,5.73,7.00,5593.00
6.22,11343.00,30.00,40.47,16.53,118.62,15.02,0.00,0.00,0.00,0.00,20.75,4.05,5.64,7.00,5671.50
6.23,11624.00,30.00,40.84,16.70,117.30,14.89,0.00,0.00,0.00,0.00,20.66,4.08,5.60,7.00,5812.00
6.24,11522.00,30.00,40.47,16.42,116.21,14.74,0.00,0.00,0.00,0.00,20.61,4.05,5.54,7.00,5761.00
6.25,11844.00,30.00,40.51,16.72,115.48,14.69,0.00,0.00,0.00,0.00,20.54,4.05,5.52,7.00,5922.00
6.26,12105.00,30.00,40.52,17.03,115.36,14.71,0.00,0.00,0.00,0.00,20.44,4.05,5.53,7.00,6052.50
6.27,11429.00,30.00,40.31,16.09,114.71,14.53,0.00,0.00,0.00,0.00,20.40,4.03,5.46,7.00,5714.50
6.28,11457.00,30.00,40.12,15.98,113.63,14.40,0.00,0.00,0.00,0.00,20.16,4.01,5.41,7.00,5728.50
6.29,11826.00,30.00,40.05,16.36,113.16,14.39,0.00,0.00,0.00,0.00,20.03,4.00,5.41,7.00,5913.00
6.30,12021.00,30.00,40.34,16.62,113.26,14.43,0.00,0.00,0.00,0.00,20.00,4.03,5.42,7.00,6010.50
6.31,11488.00,30.00,40.58,15.91,112.90,14.31,0.00,0.00,0.00,0.00,20.10,4.06,5.38,7.00,5744.00
6.32,11613.00,30.00,40.89,15.98,112.31,14.25,0.00,0.00,0.00,0.00,20.40,4.09,5.36,7.00,5806.50
6.33,11632.00,30.00,41.17,15.95,111.94,14.21,0.00,0.00,0.00,0.00,20.82,4.12,5.34,7.00,5816.00
6.34,11482.00,30.00,41.86,15.70,111.48,14.13,0.00,0.00,0.00,0.00,21.17,4.19,5.31,7.00,5741.00
6.35,12270.00,30.00,42.42,16.71,111.82,14.28,0.00,0.00,0.00,0.00,21.61,4.24,5.37,7.00,6135.00
6.36,11978.00,30.00,43.95,16.44,112.40,14.32,0.00,0.00,0.00,0.00,22.14,4.39,5.38,7.00,5989.00
6.38,11889.00,30.00,48.77,16.35,112.55,14.32,0.00,0.00,0.00,0.00,24.68,4.88,5.38,7.00,5944.50
6.39,13692.00,30.00,59.89,18.93,114.49,14.82,0.00,0.00,0.00,0.00,29.66,5.99,5.57,7.00,6846.00
6.40,18050.00,30.00,71.46,26.34,121.46,16.42,0.00,0.00,0.00,0.00,34.25,7.15,6.17,7.00,9025.00
6.41,18506.00,30.00,80.01,29.26,131.53,17.87,0.00,0.00,0.00,0.00,37.94,8.00,6.72,7.00,9253.00
6.42,19118.00,30.00,94.90,32.50,141.21,19.30,0.00,0.00,0.00,0.00,43.40,9.49,7.26,7.00,9559.00
6.43,20560.00,30.00,105.78,37.63,151.38,21.00,0.00,0.00,0.00,0.00,46.61,10.58,7.89,7.00,10280.00
6.44,21862.00,30.00,115.21,43.24,162.70,22.88,0.00,0.00,0.00,0.00,49.25,11.52,8.60,7.00,10931.00
6.45,23227.00,30.00,120.01,49.68,174.77,24.94,0.00,0.00,0.00,0.00,50.00,12.00,9.38,7.00,11613.50
6.46,23379.00,30.00,118.97,53.55,187.01,26.73,0.00,0.00,0.00,0.00,49.25,11.90,10.05,7.00,11689.50
6.47,23258.00,30.00,112.11,56.24,197.57,28.20,0.00,0.00,0.00,0.00,45.74,11.21,10.60,7.00,11629.00
6.48,23272.00,30.00,102.46,58.75,206.22,29.44,0.00,0.00,0.00,0.00,40.86,10.25,11.07,7.00,11636.00
6.49,23155.00,30.00,94.81,60.46,213.42,30.43,0.00,0.00,0.00,0.00,39.03,9.48,11.44,7.00,11577.50
6.50,22701.00,30.00,88.38,60.70,219.10,31.09,0.00,0.00,0.00,0.00,36.85,8.84,11.69,7.00,11350.50
6.51,20461.00,30.00,81.29,55.03,222.52,30.84,0.00,0.00,0.00,0.00,34.25,8.13,11.59,7.00,10230.50
6.52,19774.00,30.00,75.77,52.83,221.52,30.48,0.00,0.00,0.00,0.00,32.16,7.58,11.46,7.00,9887.00
6.53,19390.00,30.00,70.37,51.32,219.69,30.11,0.00,0.00,0.00,0.00,30.78,7.04,11.32,7.00,9695.00
6.54,19166.00,30.00,68.28,50.22,217.63,29.76,0.00,0.00,0.00,0.00,29.80,6.83,11.19,7.00,9583.00
6.55,18973.00,30.00,67.03,49.23,215.61,29.43,0.00,0.00,0.00,0.00,29.24,6.70,11.06,7.00,9486.50
6.56,18003.00,30.00,66.77,46.11,213.22,28.81,0.00,0.00,0.00,0.00,28.52,6.68,10.83,7.00,9001.50
6.57,19264.00,30.00,67.08,48.84,210.49,28.81,0.00,0.00,0.00,0.00,27.96,6.71,10.83,7.00,9632.00
